node	root-dist	hP	hR	hF1	n	nP	nT
East	1	0.7474747474747475	0.8457142857142858	0.7935656836461127	175	175	175
NB	2	0.0	0.0	0.0	0	0	0
NL	2	0.0	0.0	0.0	0	0	0
NS	2	0.875	0.7777777777777778	0.823529411764706	4	3	4
ON	2	0.4785276073619632	0.7027027027027027	0.5693430656934307	48	64	48
PE	2	0.0	0.0	0.0	0	0	0
QC	2	0.7790262172284644	0.8156862745098039	0.7969348659003833	123	104	123
West	1	0.806949806949807	0.8708333333333333	0.8376753507014028	240	232	240
AB	2	0.5277777777777778	0.6985294117647058	0.60126582278481	56	69	56
BC	2	0.8102981029810298	0.8328690807799443	0.8214285714285714	175	142	175
MB / SK	2	0.6153846153846154	0.7619047619047619	0.6808510638297872	9	10	9
